Percentage served,Time in ms
0,24.278
1,58.953
2,61.146
3,62.284
4,62.527
5,62.643
6,62.859
7,62.955
8,63.036
9,63.115
10,63.195
11,63.290
12,63.364
13,63.445
14,63.525
15,63.605
16,63.671
17,63.740
18,63.771
19,63.818
20,63.859
21,63.928
22,63.981
23,64.029
24,64.088
25,64.139
26,64.177
27,64.208
28,64.248
29,64.285
30,64.330
31,64.362
32,64.391
33,64.434
34,64.494
35,64.543
36,64.576
37,64.611
38,64.657
39,64.692
40,64.720
41,64.752
42,64.788
43,64.819
44,64.847
45,64.884
46,64.917
47,64.965
48,65.006
49,65.068
50,65.141
51,65.208
52,65.266
53,65.300
54,65.342
55,65.398
56,65.450
57,65.549
58,65.681
59,65.722
60,65.769
61,65.849
62,65.940
63,66.190
64,66.429
65,66.641
66,66.788
67,67.041
68,67.209
69,67.405
70,67.629
71,67.739
72,67.857
73,68.342
74,68.634
75,69.210
76,69.340
77,69.478
78,69.832
79,70.147
80,70.389
81,70.844
82,71.138
83,71.543
84,72.169
85,72.613
86,73.268
87,74.010
88,75.063
89,75.810
90,77.817
91,79.187
92,81.389
93,86.075
94,92.831
95,261.218
96,7665.926
97,14323.714
98,14366.671
99,27662.510
100,54299.041
