Percentage served,Time in ms
0,342.963
1,343.123
2,343.275
3,343.415
4,343.530
5,343.678
6,343.773
7,343.872
8,343.978
9,344.114
10,344.292
11,344.550
12,344.645
13,344.762
14,344.895
15,345.011
16,345.131
17,345.250
18,345.366
19,345.476
20,345.597
21,345.715
22,345.833
23,345.951
24,346.069
25,346.192
26,346.315
27,346.426
28,346.546
29,346.664
30,346.784
31,346.900
32,347.038
33,347.161
34,347.281
35,347.400
36,347.516
37,347.644
38,347.804
39,347.968
40,348.117
41,348.274
42,348.433
43,348.623
44,348.799
45,348.956
46,349.099
47,349.261
48,349.423
49,349.575
50,349.743
51,349.911
52,350.102
53,350.263
54,350.468
55,350.737
56,351.014
57,351.391
58,351.701
59,352.057
60,352.401
61,352.771
62,353.095
63,353.683
64,353.987
65,354.288
66,354.587
67,354.926
68,355.286
69,355.619
70,355.939
71,356.410
72,356.850
73,357.318
74,357.810
75,358.577
76,359.106
77,359.655
78,360.179
79,360.706
80,361.267
81,361.596
82,361.836
83,362.144
84,362.416
85,362.746
86,363.237
87,363.767
88,364.287
89,364.843
90,365.414
91,365.974
92,366.533
93,367.010
94,367.471
95,367.942
96,368.476
97,369.017
98,369.506
99,370.011
100,370.446
