Percentage served,Time in ms
0,0.023
1,28.238
2,28.381
3,28.701
4,28.796
5,29.043
6,29.311
7,29.566
8,29.664
9,29.784
10,29.903
11,30.009
12,30.066
13,30.729
14,30.815
15,30.919
16,31.008
17,31.159
18,31.353
19,31.403
20,31.464
21,31.680
22,31.838
23,31.917
24,32.011
25,32.114
26,32.178
27,32.255
28,32.313
29,32.342
30,32.403
31,32.450
32,32.487
33,32.520
34,32.547
35,32.561
36,32.606
37,32.724
38,32.807
39,32.851
40,32.939
41,33.142
42,33.186
43,33.315
44,33.553
45,33.760
46,33.900
47,34.000
48,34.047
49,34.093
50,34.132
51,34.220
52,34.259
53,34.288
54,34.317
55,34.345
56,34.377
57,34.497
58,34.561
59,34.619
60,34.658
61,34.709
62,34.775
63,34.797
64,34.817
65,34.836
66,34.858
67,34.886
68,34.959
69,35.002
70,35.026
71,35.056
72,35.082
73,35.108
74,35.155
75,35.232
76,35.273
77,35.344
78,35.398
79,35.468
80,35.513
81,35.569
82,35.595
83,35.632
84,35.666
85,35.701
86,35.727
87,35.755
88,35.797
89,35.856
90,35.895
91,35.944
92,35.987
93,36.149
94,36.262
95,36.430
96,36.653
97,36.780
98,36.842
99,41.722
100,47.362
